filename	onset	offset	event_label
169.wav	2.579	3.255	Speech
169.wav	4.767	9.385	Blender
171.wav	6.899	10.000	Blender
172.wav	2.502	3.321	Speech
172.wav	2.984	6.988	Blender
172.wav	3.415	3.958	Dishes
172.wav	6.949	7.988	Speech
174.wav	0.269	6.111	Blender
174.wav	6.781	10.000	Speech
175.wav	6.728	10.000	Blender
179.wav	0.746	10.000	Blender
180.wav	0.840	1.700	Speech
180.wav	2.013	2.263	Dishes
180.wav	2.754	3.285	Speech
180.wav	4.145	8.240	Blender
180.wav	9.744	10.000	Speech
181.wav	2.533	10.000	Blender
181.wav	8.698	9.499	Dishes
183.wav	2.836	7.345	Blender
183.wav	4.212	4.629	Dishes
183.wav	7.212	7.516	Dishes
184.wav	0.417	10.000	Blender
185.wav	3.281	3.531	Dishes
185.wav	4.016	5.051	Speech
185.wav	4.320	8.938	Blender
185.wav	7.137	7.856	Speech
185.wav	8.869	9.680	Speech
186.wav	0.234	0.901	Speech
186.wav	0.486	4.489	Blender
186.wav	6.061	7.463	Speech
186.wav	6.490	10.000	Blender
186.wav	8.986	9.501	Speech
186.wav	9.738	10.000	Speech
188.wav	0.390	2.888	Blender
188.wav	5.533	6.099	Speech
189.wav	1.137	6.618	Blender
189.wav	2.188	3.580	Speech
189.wav	6.264	7.299	Speech
191.wav	4.784	10.000	Blender
192.wav	2.832	4.977	Blender
192.wav	4.964	5.488	Speech
192.wav	6.440	10.000	Blender
192.wav	9.255	10.000	Speech
195.wav	0.922	1.705	Speech
195.wav	1.905	2.624	Speech
195.wav	5.184	10.000	Blender
197.wav	5.170	9.174	Blender
197.wav	9.361	10.000	Blender
20.wav	0.175	0.495	Alarm_bell_ringing
20.wav	2.357	4.763	Speech
20.wav	5.231	5.547	Alarm_bell_ringing
20.wav	9.576	9.826	Alarm_bell_ringing
203.wav	3.254	8.736	Blender
203.wav	7.716	8.751	Speech
204.wav	1.472	4.574	Speech
204.wav	5.513	6.245	Speech
204.wav	8.887	10.000	Blender
206.wav	1.857	10.000	Blender
206.wav	5.010	7.416	Speech
206.wav	7.663	9.094	Speech
208.wav	0.169	0.980	Speech
208.wav	3.118	4.858	Speech
208.wav	5.063	6.182	Speech
208.wav	6.186	8.022	Blender
208.wav	7.402	7.652	Dishes
209.wav	0.377	2.875	Blender
209.wav	1.911	2.319	Speech
209.wav	2.728	3.552	Speech
209.wav	5.221	9.839	Blender
209.wav	6.678	7.329	Speech
21.wav	5.787	6.318	Speech
21.wav	6.769	7.374	Alarm_bell_ringing
210.wav	1.230	10.000	Blender
213.wav	8.211	10.000	Blender
213.wav	8.238	9.896	Speech
214.wav	4.993	7.491	Blender
214.wav	8.009	8.812	Speech
214.wav	8.052	10.000	Blender
215.wav	1.562	2.229	Speech
215.wav	6.699	10.000	Blender
215.wav	6.961	7.962	Speech
215.wav	9.350	9.600	Dishes
217.wav	5.551	10.000	Blender
217.wav	8.093	8.694	Speech
220.wav	3.525	10.000	Blender
220.wav	6.026	8.319	Speech
221.wav	5.123	9.740	Blender
222.wav	2.160	10.000	Blender
225.wav	3.057	4.449	Speech
225.wav	5.042	10.000	Blender
225.wav	6.404	7.524	Speech
225.wav	8.586	8.836	Dishes
229.wav	0.188	0.983	Speech
229.wav	1.494	6.308	Blender
229.wav	2.417	2.948	Speech
229.wav	6.543	8.954	Blender
229.wav	7.568	7.826	Dishes
229.wav	8.776	10.000	Speech
229.wav	9.739	10.000	Dishes
231.wav	2.944	5.011	Blender
231.wav	5.712	7.389	Speech
232.wav	0.146	4.645	Speech
232.wav	5.451	10.000	Blender
235.wav	2.742	8.223	Blender
235.wav	4.775	5.397	Speech
240.wav	7.853	10.000	Blender
241.wav	4.453	5.172	Speech
241.wav	4.965	9.059	Blender
241.wav	9.195	10.000	Speech
242.wav	2.389	7.870	Blender
244.wav	2.283	2.533	Dishes
244.wav	5.646	7.792	Blender
245.wav	2.186	3.177	Speech
245.wav	4.326	4.841	Speech
245.wav	4.549	10.000	Blender
245.wav	7.911	8.320	Speech
252.wav	1.226	10.000	Blender
252.wav	6.047	6.579	Speech
254.wav	0.560	5.374	Blender
254.wav	2.420	10.000	Running_water
255.wav	3.217	10.000	Blender
256.wav	4.577	7.075	Blender
256.wav	8.485	10.000	Dishes
256.wav	9.380	10.000	Blender
258.wav	7.295	10.000	Blender
259.wav	5.163	6.998	Blender
26.wav	0.620	0.948	Alarm_bell_ringing
26.wav	1.416	2.255	Speech
26.wav	3.519	4.053	Alarm_bell_ringing
26.wav	4.916	5.236	Alarm_bell_ringing
26.wav	6.072	6.958	Alarm_bell_ringing
26.wav	8.520	10.000	Speech
26.wav	9.561	9.854	Dog
260.wav	0.795	1.917	Speech
260.wav	2.906	10.000	Blender
263.wav	3.472	7.566	Blender
263.wav	8.696	10.000	Blender
269.wav	4.175	6.550	Speech
269.wav	5.990	10.000	Blender
27.wav	3.066	4.103	Alarm_bell_ringing
27.wav	4.822	5.138	Alarm_bell_ringing
27.wav	7.588	8.154	Speech
27.wav	7.832	8.082	Dog
27.wav	8.433	8.753	Alarm_bell_ringing
270.wav	6.050	10.000	Vacuum_cleaner
270.wav	9.368	10.000	Blender
272.wav	3.881	9.363	Blender
276.wav	9.708	10.000	Blender
280.wav	9.468	10.000	Blender
284.wav	6.012	8.079	Blender
285.wav	1.936	6.030	Blender
285.wav	5.754	6.486	Speech
285.wav	7.150	10.000	Blender
286.wav	0.162	0.416	Dishes
286.wav	8.600	10.000	Blender
288.wav	2.094	2.745	Speech
288.wav	5.149	5.874	Speech
288.wav	8.693	10.000	Blender
289.wav	1.851	3.686	Blender
289.wav	8.098	10.000	Blender
290.wav	0.377	1.421	Dishes
290.wav	2.640	3.630	Speech
290.wav	8.932	10.000	Blender
291.wav	3.602	4.203	Speech
291.wav	8.075	10.000	Blender
291.wav	8.946	9.785	Speech
294.wav	6.266	10.000	Blender
296.wav	7.255	10.000	Blender
298.wav	8.805	10.000	Blender
299.wav	0.655	1.348	Speech
299.wav	7.914	9.034	Speech
299.wav	8.317	10.000	Blender
3.wav	0.642	1.374	Speech
3.wav	2.705	3.025	Alarm_bell_ringing
3.wav	4.229	5.013	Speech
3.wav	4.918	5.575	Alarm_bell_ringing
3.wav	5.976	6.226	Alarm_bell_ringing
3.wav	6.942	7.262	Alarm_bell_ringing
3.wav	7.401	8.839	Speech
301.wav	2.006	2.368	Dishes
301.wav	5.591	7.343	Cat
302.wav	2.310	3.035	Speech
302.wav	3.545	4.835	Cat
302.wav	5.008	10.000	Cat
302.wav	5.832	6.249	Dishes
303.wav	2.981	3.390	Speech
303.wav	3.422	5.050	Cat
303.wav	3.512	3.762	Dog
303.wav	4.439	5.200	Speech
303.wav	8.159	8.831	Cat
304.wav	9.611	10.000	Cat
305.wav	2.031	3.773	Cat
305.wav	3.858	4.669	Speech
305.wav	5.561	6.084	Speech
306.wav	1.560	1.810	Dishes
306.wav	9.506	10.000	Cat
307.wav	1.759	3.995	Cat
307.wav	7.849	8.258	Speech
31.wav	1.167	1.719	Alarm_bell_ringing
31.wav	2.819	3.469	Speech
31.wav	4.542	5.550	Alarm_bell_ringing
31.wav	5.143	7.549	Speech
310.wav	0.485	1.667	Cat
310.wav	1.134	3.688	Running_water
313.wav	1.695	2.315	Cat
313.wav	6.524	7.145	Cat
313.wav	9.096	9.592	Cat
315.wav	0.062	0.975	Cat
315.wav	5.200	5.821	Cat
315.wav	6.532	6.965	Cat
315.wav	9.052	10.000	Cat
315.wav	9.492	10.000	Speech
316.wav	0.525	1.733	Cat
316.wav	0.577	1.228	Speech
316.wav	4.412	6.649	Cat
318.wav	8.998	10.000	Cat
319.wav	0.376	1.214	Cat
319.wav	6.619	10.000	Cat
32.wav	7.388	8.423	Alarm_bell_ringing
32.wav	9.151	9.682	Speech
321.wav	0.526	1.002	Cat
321.wav	7.746	10.000	Cat
322.wav	1.596	2.514	Cat
322.wav	3.018	3.836	Speech
322.wav	4.244	5.450	Cat
322.wav	6.676	7.207	Speech
322.wav	8.291	9.116	Speech
322.wav	9.392	10.000	Speech
323.wav	2.081	3.823	Cat
323.wav	2.526	10.000	Running_water
323.wav	8.650	10.000	Cat
324.wav	8.689	10.000	Cat
326.wav	1.262	3.117	Cat
326.wav	1.512	2.351	Speech
326.wav	5.349	9.087	Cat
327.wav	3.219	9.030	Cat
330.wav	0.244	3.030	Cat
330.wav	3.920	5.322	Speech
330.wav	4.643	5.481	Cat
330.wav	8.067	10.000	Cat
332.wav	4.997	5.897	Cat
336.wav	0.221	1.429	Cat
337.wav	1.080	1.904	Speech
337.wav	2.353	3.025	Cat
337.wav	6.352	7.069	Cat
337.wav	8.337	8.813	Cat
337.wav	8.880	10.000	Speech
338.wav	2.330	2.979	Cat
338.wav	4.582	7.076	Cat
338.wav	5.329	5.645	Dog
338.wav	7.824	10.000	Cat
338.wav	7.961	9.639	Speech
340.wav	4.320	5.044	Speech
340.wav	5.551	6.617	Cat
340.wav	7.731	9.964	Cat
341.wav	0.584	2.336	Cat
341.wav	2.369	2.893	Speech
341.wav	4.768	5.976	Cat
341.wav	4.912	5.478	Speech
341.wav	6.407	8.177	Dog
341.wav	7.734	8.293	Alarm_bell_ringing
342.wav	3.120	3.596	Cat
344.wav	2.979	3.893	Cat
344.wav	5.878	6.354	Cat
344.wav	7.627	10.000	Cat
346.wav	8.295	9.414	Speech
346.wav	9.040	9.708	Cat
349.wav	0.896	2.146	Cat
349.wav	5.216	5.836	Cat
349.wav	7.568	8.491	Cat
349.wav	8.862	9.648	Speech
350.wav	5.219	10.000	Cat
350.wav	6.262	8.668	Speech
351.wav	0.420	0.965	Speech
351.wav	1.770	3.521	Cat
353.wav	3.413	3.846	Cat
353.wav	8.512	9.184	Cat
354.wav	0.861	5.384	Cat
354.wav	5.536	5.786	Dog
354.wav	6.271	6.816	Speech
354.wav	6.692	7.410	Cat
354.wav	8.241	9.463	Cat
354.wav	9.534	10.000	Alarm_bell_ringing
355.wav	1.674	3.907	Cat
355.wav	4.207	5.048	Speech
355.wav	4.306	10.000	Cat
356.wav	8.334	9.252	Cat
358.wav	0.482	1.102	Cat
358.wav	2.991	3.892	Cat
358.wav	4.145	10.000	Cat
359.wav	0.572	1.489	Cat
359.wav	7.058	8.240	Cat
36.wav	2.661	3.199	Alarm_bell_ringing
36.wav	3.048	3.872	Speech
36.wav	6.054	6.304	Alarm_bell_ringing
36.wav	7.462	9.302	Speech
361.wav	2.410	3.591	Cat
361.wav	4.467	7.494	Cat
361.wav	7.958	8.434	Cat
361.wav	7.966	8.685	Speech
362.wav	7.531	8.369	Cat
363.wav	1.904	2.812	Speech
363.wav	3.561	4.461	Cat
363.wav	5.931	6.581	Cat
363.wav	8.868	9.781	Cat
366.wav	1.025	4.762	Cat
366.wav	4.774	5.585	Speech
366.wav	6.986	10.000	Cat
367.wav	1.743	2.415	Cat
367.wav	5.183	5.591	Speech
367.wav	5.915	6.951	Speech
368.wav	0.202	1.026	Speech
368.wav	0.673	1.881	Cat
368.wav	2.349	3.780	Speech
368.wav	6.224	6.896	Cat
368.wav	6.638	7.498	Speech
368.wav	7.457	8.358	Cat
368.wav	9.099	10.000	Speech
368.wav	9.204	10.000	Cat
37.wav	2.219	2.791	Alarm_bell_ringing
37.wav	2.301	5.367	Speech
37.wav	5.814	6.938	Alarm_bell_ringing
373.wav	5.199	6.001	Speech
373.wav	5.697	6.318	Cat
374.wav	1.954	2.673	Speech
374.wav	2.458	3.785	Cat
374.wav	4.474	5.511	Speech
374.wav	4.686	5.335	Cat
374.wav	7.194	7.627	Cat
375.wav	5.187	7.437	Cat
377.wav	0.189	1.106	Cat
377.wav	5.658	6.442	Speech
378.wav	0.418	1.136	Cat
378.wav	4.327	4.759	Cat
378.wav	6.694	7.362	Cat
380.wav	7.560	7.993	Cat
380.wav	9.118	10.000	Running_water
381.wav	0.773	1.288	Speech
381.wav	1.390	3.783	Cat
381.wav	5.083	7.316	Cat
381.wav	6.557	7.224	Speech
381.wav	9.451	10.000	Cat
382.wav	0.457	1.126	Cat
382.wav	1.656	2.343	Alarm_bell_ringing
383.wav	4.653	5.575	Cat
383.wav	7.059	9.389	Cat
385.wav	1.843	2.464	Cat
385.wav	7.292	8.017	Speech
386.wav	0.870	1.491	Cat
386.wav	3.174	3.892	Cat
386.wav	4.385	5.709	Cat
386.wav	5.217	5.979	Speech
386.wav	6.971	9.409	Cat
387.wav	1.374	2.023	Cat
387.wav	2.736	3.404	Cat
387.wav	8.297	8.965	Cat
389.wav	3.507	10.000	Cat
39.wav	2.873	3.497	Alarm_bell_ringing
39.wav	5.759	6.879	Speech
39.wav	6.596	7.215	Alarm_bell_ringing
39.wav	7.422	8.240	Speech
39.wav	9.461	10.000	Speech
390.wav	0.712	1.362	Cat
390.wav	5.256	6.170	Cat
391.wav	6.420	7.333	Cat
392.wav	0.975	3.211	Cat
393.wav	0.110	0.543	Cat
394.wav	3.085	5.234	Cat
394.wav	7.359	10.000	Cat
398.wav	1.874	3.616	Cat
4.wav	1.450	2.040	Alarm_bell_ringing
40.wav	0.360	1.341	Speech
40.wav	2.322	4.558	Cat
40.wav	3.262	3.583	Alarm_bell_ringing
40.wav	3.738	4.730	Alarm_bell_ringing
40.wav	5.112	6.770	Speech
40.wav	7.277	7.997	Speech
40.wav	9.331	9.581	Dog
40.wav	9.667	10.000	Speech
400.wav	1.255	1.974	Speech
400.wav	1.257	3.494	Cat
400.wav	5.002	5.671	Cat
400.wav	9.164	10.000	Cat
401.wav	1.009	3.259	Cat
401.wav	5.463	6.185	Dog
401.wav	5.683	8.228	Cat
401.wav	8.557	9.622	Cat
402.wav	3.005	5.298	Speech
402.wav	3.993	10.000	Cat
402.wav	5.858	6.977	Speech
403.wav	3.458	7.195	Cat
403.wav	7.992	8.242	Dog
403.wav	8.432	9.756	Cat
404.wav	1.049	2.801	Cat
404.wav	3.159	3.997	Cat
404.wav	3.277	4.071	Speech
404.wav	4.350	6.870	Cat
404.wav	5.914	6.164	Dishes
404.wav	9.194	9.866	Cat
405.wav	2.267	2.675	Speech
405.wav	2.864	4.616	Cat
405.wav	3.556	4.415	Speech
408.wav	8.134	10.000	Cat
409.wav	0.059	0.897	Speech
409.wav	0.444	0.694	Dog
409.wav	2.047	2.964	Cat
409.wav	2.654	4.085	Speech
409.wav	3.837	5.162	Cat
409.wav	5.693	10.000	Cat
41.wav	0.004	0.556	Alarm_bell_ringing
41.wav	4.230	4.881	Speech
41.wav	7.398	7.941	Alarm_bell_ringing
41.wav	8.070	10.000	Speech
41.wav	8.225	8.540	Alarm_bell_ringing
411.wav	8.612	9.108	Cat
411.wav	9.159	10.000	Speech
412.wav	2.216	2.885	Cat
412.wav	5.958	7.700	Cat
413.wav	6.373	7.274	Cat
413.wav	8.072	10.000	Cat
414.wav	4.888	6.070	Cat
416.wav	3.826	4.519	Speech
416.wav	4.165	6.414	Cat
416.wav	5.375	5.625	Dishes
416.wav	7.729	10.000	Speech
417.wav	1.179	1.800	Cat
417.wav	2.652	3.370	Cat
417.wav	6.763	7.883	Speech
42.wav	0.348	1.172	Speech
42.wav	6.537	7.127	Alarm_bell_ringing
42.wav	9.097	9.644	Alarm_bell_ringing
42.wav	9.710	10.000	Speech
420.wav	3.944	4.593	Cat
422.wav	0.316	2.566	Cat
422.wav	6.450	7.275	Speech
422.wav	6.477	7.913	Cat
426.wav	0.168	0.781	Cat
426.wav	2.073	3.280	Cat
426.wav	8.074	10.000	Cat
428.wav	3.695	4.697	Speech
428.wav	6.460	7.642	Cat
43.wav	2.905	3.443	Alarm_bell_ringing
43.wav	7.239	7.773	Alarm_bell_ringing
431.wav	0.007	0.683	Speech
431.wav	4.046	5.166	Speech
431.wav	5.369	5.990	Cat
431.wav	8.968	10.000	Speech
432.wav	0.097	2.330	Cat
432.wav	1.375	1.898	Speech
432.wav	5.453	6.294	Speech
432.wav	7.698	10.000	Cat
432.wav	9.519	10.000	Speech
434.wav	1.139	4.815	Cat
434.wav	5.635	6.536	Cat
435.wav	0.255	1.375	Speech
435.wav	0.865	1.703	Cat
435.wav	2.680	3.593	Cat
435.wav	7.518	7.951	Cat
435.wav	8.465	9.378	Cat
436.wav	0.806	2.557	Cat
436.wav	8.299	9.110	Speech
437.wav	0.266	1.104	Cat
437.wav	2.618	9.386	Cat
437.wav	3.998	4.513	Speech
437.wav	5.903	6.553	Speech
438.wav	0.619	3.472	Cat
438.wav	3.112	3.362	Dog
438.wav	4.993	5.910	Cat
438.wav	6.318	6.967	Cat
438.wav	7.876	8.660	Speech
439.wav	0.964	1.681	Cat
439.wav	2.571	3.192	Cat
439.wav	3.855	6.861	Cat
439.wav	4.218	4.938	Speech
441.wav	0.744	1.809	Cat
441.wav	2.502	2.935	Cat
441.wav	3.156	10.000	Cat
443.wav	0.397	8.290	Cat
444.wav	2.281	3.390	Cat
444.wav	7.268	8.615	Speech
448.wav	1.631	2.548	Cat
448.wav	2.667	3.198	Speech
448.wav	5.321	5.993	Cat
448.wav	6.646	7.296	Cat
449.wav	5.987	6.281	Dog
449.wav	6.556	7.038	Cat
449.wav	8.163	8.413	Dog
45.wav	0.841	1.857	Alarm_bell_ringing
45.wav	7.857	8.656	Speech
45.wav	9.039	9.863	Speech
450.wav	2.355	2.609	Dishes
450.wav	3.442	5.064	Dishes
450.wav	5.743	8.062	Speech
450.wav	8.997	9.247	Dishes
452.wav	4.645	7.213	Dishes
453.wav	3.169	4.924	Dishes
453.wav	7.955	8.674	Speech
455.wav	1.960	2.653	Speech
455.wav	4.457	7.025	Dishes
455.wav	7.931	10.000	Dishes
457.wav	0.737	0.987	Dishes
457.wav	9.143	10.000	Speech
458.wav	1.216	2.027	Speech
458.wav	3.717	4.536	Speech
458.wav	4.420	6.161	Cat
458.wav	6.553	7.284	Speech
458.wav	7.047	7.297	Dishes
458.wav	7.610	8.050	Dishes
458.wav	8.566	9.567	Speech
458.wav	8.682	8.997	Dishes
46.wav	0.977	2.493	Alarm_bell_ringing
46.wav	5.785	7.216	Speech
46.wav	6.832	8.348	Alarm_bell_ringing
462.wav	3.867	4.222	Dishes
462.wav	5.416	5.666	Dishes
462.wav	7.347	8.001	Dishes
462.wav	9.128	9.378	Dishes
464.wav	2.635	2.885	Dishes
467.wav	1.234	1.643	Speech
467.wav	2.469	4.008	Speech
467.wav	7.813	10.000	Dishes
468.wav	3.707	4.011	Dishes
468.wav	5.990	6.709	Speech
468.wav	7.658	9.895	Dishes
469.wav	3.422	3.672	Dishes
471.wav	0.242	0.493	Dishes
471.wav	2.646	2.896	Dishes
471.wav	3.112	3.362	Dishes
471.wav	4.679	5.556	Dishes
471.wav	5.211	7.503	Speech
471.wav	8.694	9.505	Speech
472.wav	1.785	2.035	Dishes
472.wav	7.904	8.699	Speech
472.wav	8.016	10.000	Dishes
472.wav	9.744	10.000	Speech
478.wav	0.333	0.583	Dishes
478.wav	2.532	3.199	Speech
478.wav	4.167	4.900	Speech
478.wav	7.795	8.053	Dishes
478.wav	8.372	9.408	Speech
478.wav	9.204	10.000	Dishes
478.wav	9.567	10.000	Speech
479.wav	2.708	5.114	Speech
479.wav	4.374	4.624	Dishes
479.wav	6.679	10.000	Frying
479.wav	7.775	8.820	Dishes
479.wav	9.463	9.767	Dishes
48.wav	1.336	1.744	Speech
48.wav	2.887	4.783	Alarm_bell_ringing
48.wav	5.041	5.665	Alarm_bell_ringing
48.wav	7.144	8.984	Alarm_bell_ringing
480.wav	0.390	1.758	Dishes
480.wav	1.688	2.969	Speech
480.wav	3.015	3.265	Dishes
480.wav	3.528	4.346	Speech
480.wav	4.550	5.388	Dishes
480.wav	7.933	9.688	Dishes
481.wav	3.920	4.572	Dishes
481.wav	4.287	5.267	Speech
481.wav	4.966	10.000	Frying
482.wav	0.453	2.859	Speech
482.wav	3.672	3.922	Dishes
482.wav	7.571	8.373	Speech
483.wav	0.273	1.705	Speech
483.wav	1.461	2.262	Dishes
483.wav	4.688	5.219	Speech
483.wav	5.615	6.434	Speech
483.wav	5.672	6.151	Dishes
483.wav	6.352	6.602	Dishes
483.wav	8.589	10.000	Dishes
487.wav	3.534	4.603	Dishes
487.wav	8.952	9.553	Speech
489.wav	7.736	8.856	Speech
489.wav	8.492	8.743	Dishes
490.wav	0.510	0.760	Dishes
490.wav	1.950	4.384	Speech
490.wav	5.138	10.000	Frying
490.wav	6.156	6.406	Dishes
490.wav	9.695	9.949	Dishes
491.wav	3.633	3.884	Dishes
492.wav	0.477	0.727	Dishes
492.wav	0.965	1.726	Speech
492.wav	4.522	4.780	Dishes
492.wav	5.946	8.376	Dishes
492.wav	8.510	10.000	Frying
492.wav	9.038	9.518	Dishes
493.wav	1.577	1.827	Dishes
493.wav	2.868	3.118	Dishes
493.wav	9.177	10.000	Speech
494.wav	0.544	0.859	Dishes
497.wav	1.424	2.091	Speech
497.wav	4.279	4.931	Dishes
497.wav	5.041	6.128	Speech
497.wav	8.713	9.553	Speech
497.wav	9.181	10.000	Frying
499.wav	0.864	1.114	Dishes
499.wav	2.399	4.691	Speech
499.wav	3.742	4.310	Dishes
499.wav	7.225	7.588	Dishes
499.wav	8.986	10.000	Speech
500.wav	7.244	7.494	Dishes
500.wav	8.721	10.000	Dishes
501.wav	4.867	5.117	Dishes
502.wav	1.900	2.150	Dishes
502.wav	2.422	10.000	Frying
502.wav	2.695	3.058	Dishes
502.wav	5.610	5.965	Dishes
502.wav	8.193	8.672	Dishes
503.wav	0.396	0.813	Dishes
503.wav	2.296	2.546	Dishes
503.wav	3.331	3.581	Dishes
503.wav	3.680	4.331	Speech
503.wav	8.376	8.626	Dishes
506.wav	1.752	2.169	Dishes
507.wav	2.680	3.314	Dishes
511.wav	0.344	0.594	Dishes
511.wav	1.464	2.508	Dishes
512.wav	0.588	2.343	Dishes
512.wav	9.682	10.000	Dishes
513.wav	0.710	1.137	Dishes
513.wav	1.308	1.784	Cat
513.wav	6.336	7.120	Speech
513.wav	7.713	8.389	Speech
513.wav	8.355	8.605	Dishes
513.wav	9.345	10.000	Speech
514.wav	8.930	9.731	Dishes
518.wav	8.305	8.620	Dishes
519.wav	0.208	1.188	Speech
519.wav	7.831	8.081	Dishes
52.wav	4.103	4.641	Alarm_bell_ringing
521.wav	7.031	7.281	Dishes
523.wav	3.550	4.093	Dishes
523.wav	6.018	6.333	Dishes
523.wav	6.746	10.000	Frying
523.wav	7.739	7.993	Dishes
525.wav	0.929	3.497	Dishes
525.wav	2.761	3.880	Speech
525.wav	4.816	5.066	Dishes
525.wav	6.374	10.000	Frying
527.wav	2.370	2.620	Dishes
527.wav	2.816	3.617	Dishes
528.wav	4.264	4.514	Dishes
528.wav	6.261	8.511	Speech
529.wav	2.046	2.361	Dishes
529.wav	4.171	4.421	Dishes
529.wav	5.331	6.205	Dishes
529.wav	6.994	7.975	Speech
529.wav	7.840	8.155	Dishes
529.wav	8.295	10.000	Speech
530.wav	2.790	3.231	Dishes
531.wav	9.556	10.000	Dishes
532.wav	1.496	2.062	Speech
532.wav	2.383	4.042	Speech
532.wav	5.994	6.244	Dishes
532.wav	6.665	6.920	Dishes
533.wav	1.770	2.806	Speech
533.wav	4.033	4.834	Dishes
533.wav	6.366	6.909	Dishes
533.wav	8.023	8.273	Dishes
535.wav	8.209	8.459	Dishes
537.wav	0.939	1.740	Dishes
537.wav	1.371	4.579	Speech
537.wav	3.141	3.391	Dishes
537.wav	9.451	10.000	Speech
539.wav	0.444	1.133	Dishes
539.wav	1.824	6.638	Blender
539.wav	2.762	3.012	Dishes
539.wav	3.384	3.746	Dishes
539.wav	5.275	5.638	Dishes
539.wav	7.182	7.497	Dishes
539.wav	8.691	10.000	Dishes
54.wav	0.551	1.558	Alarm_bell_ringing
54.wav	2.404	6.553	Alarm_bell_ringing
54.wav	7.420	8.427	Alarm_bell_ringing
540.wav	4.981	5.674	Speech
540.wav	6.325	6.575	Dishes
540.wav	7.654	8.347	Speech
540.wav	8.880	10.000	Speech
540.wav	9.232	9.842	Dishes
544.wav	0.396	0.813	Dishes
544.wav	1.222	1.874	Dishes
544.wav	7.048	7.302	Dishes
545.wav	8.410	8.660	Dishes
545.wav	8.952	10.000	Dishes
547.wav	0.016	0.854	Dishes
547.wav	1.161	1.640	Dishes
547.wav	3.220	4.265	Dishes
547.wav	5.894	6.390	Cat
547.wav	6.677	6.927	Dishes
547.wav	7.983	8.635	Running_water
547.wav	8.386	8.866	Dishes
548.wav	0.907	1.708	Dishes
548.wav	1.969	2.694	Speech
550.wav	0.001	1.045	Dishes
550.wav	4.122	5.166	Dishes
550.wav	7.642	8.686	Dishes
550.wav	8.268	9.945	Speech
551.wav	5.477	5.731	Dishes
551.wav	9.158	9.408	Dishes
552.wav	0.188	1.846	Speech
552.wav	1.080	1.335	Dishes
552.wav	4.393	4.643	Dishes
555.wav	0.748	0.998	Dishes
555.wav	6.775	7.306	Speech
556.wav	0.259	0.517	Dishes
556.wav	1.229	1.639	Dishes
556.wav	5.827	10.000	Frying
556.wav	6.823	7.661	Speech
556.wav	9.585	9.835	Dishes
557.wav	2.263	2.513	Dishes
557.wav	5.657	6.717	Speech
558.wav	7.829	10.000	Blender
558.wav	9.161	10.000	Dishes
56.wav	0.499	1.511	Alarm_bell_ringing
56.wav	2.016	3.907	Alarm_bell_ringing
56.wav	3.803	4.587	Speech
56.wav	5.149	6.129	Alarm_bell_ringing
56.wav	6.505	7.191	Alarm_bell_ringing
56.wav	7.177	9.579	Speech
56.wav	8.139	10.000	Cat
561.wav	1.655	1.941	Dishes
561.wav	2.428	3.147	Speech
561.wav	4.862	5.112	Dishes
561.wav	5.099	5.767	Cat
561.wav	5.323	6.065	Dishes
561.wav	8.903	9.537	Dishes
561.wav	8.968	10.000	Frying
562.wav	9.560	9.810	Dishes
563.wav	3.794	4.044	Dishes
566.wav	4.553	6.308	Dishes
568.wav	1.015	1.476	Dishes
568.wav	4.580	6.986	Speech
570.wav	0.403	0.653	Dishes
570.wav	7.349	8.135	Speech
573.wav	0.661	1.380	Speech
573.wav	1.130	1.380	Dishes
573.wav	2.284	2.570	Dishes
573.wav	2.351	2.917	Speech
573.wav	3.722	10.000	Running_water
573.wav	4.633	5.357	Speech
573.wav	7.936	8.186	Dishes
573.wav	8.810	9.334	Speech
574.wav	0.377	1.011	Dishes
574.wav	2.106	2.945	Dishes
574.wav	3.783	4.033	Dishes
574.wav	5.400	7.637	Dishes
574.wav	8.043	10.000	Dishes
574.wav	9.620	10.000	Speech
576.wav	3.854	4.547	Speech
576.wav	5.282	6.352	Dishes
576.wav	6.934	7.433	Dishes
576.wav	9.284	9.534	Dishes
577.wav	0.430	1.233	Speech
577.wav	1.648	2.381	Speech
577.wav	2.134	10.000	Frying
577.wav	2.702	3.692	Speech
577.wav	3.729	4.033	Dishes
577.wav	9.736	10.000	Dishes
579.wav	0.758	1.008	Dishes
579.wav	4.254	8.763	Blender
579.wav	6.529	6.779	Dishes
584.wav	0.338	0.701	Dishes
584.wav	1.123	3.015	Speech
584.wav	6.551	7.185	Dishes
584.wav	9.328	9.578	Dishes
587.wav	2.152	2.402	Dishes
587.wav	3.943	10.000	Frying
587.wav	4.762	5.396	Dishes
587.wav	6.857	7.107	Dishes
587.wav	7.593	7.879	Dishes
588.wav	0.647	1.445	Speech
588.wav	2.073	2.491	Dishes
588.wav	7.473	7.723	Dishes
589.wav	8.227	8.477	Dishes
59.wav	3.134	4.170	Speech
59.wav	5.591	5.911	Alarm_bell_ringing
59.wav	6.554	7.393	Speech
59.wav	8.695	9.980	Alarm_bell_ringing
592.wav	1.225	1.475	Dishes
592.wav	1.256	1.779	Speech
592.wav	3.669	4.184	Speech
592.wav	6.185	6.440	Dishes
592.wav	6.827	7.560	Speech
592.wav	9.675	10.000	Speech
594.wav	0.327	1.758	Speech
